,text,label,group
10,"s' est volatilisé . à quoi bon recommencer une expérience qui ne marche pas ? face à la dépendance aussi , françois fillon récuse le mécanisme de la solidarité et prône le chacun pour soi . son programme prévoit d ' , encourager la généralisation d' une couverture assurantielle dépendance privée sur une base volontaire par des contrats labellisés avec des incitations fiscales qui permettront aux particuliers de déduire de leurs impôts une part de leur cotisation à une assurance dépendance . ceux qui peuvent payer auront droit à une assurance contre la dépendance ? les autres ? continueront -ils à souffrir en silence comme aujourd'hui face au manque de places accessibles dans des établissements pour personnes âgées dépendantes ? devront -ils faire appel à la charité ?",0,2016-12-07-melenchon 
11,"le droit d' avorter en fait partie . je suis pour , puisqu' il existe bien des banques de sperme pour les hommes . il faut l' autoriser en restant très vigilant sur la question du consentement , afin d' éviter que les entreprises ne se servent de ce droit pour faire pression sur les femmes en début de carrière . oui , sans états d' âme . autant je suis totalement défavorable à la pratique des mères porteuses ( gpa ) , autant je suis pour l' extension de ce droit à toutes les femmes . puisqu' il y a des problèmes de diagnostic , il faut améliorer la formation des médecins . donner les moyens à la recherche pour progresser sur la prise en charge de",0,2017-03-31-hamon 
12,"france souveraine dont la voix peut porter parmi les nations du monde . notre politique étrangère doit être commandée par notre seul intérêt national . etats-unis , russie , chine , brésil , afrique : le monde n' attend pas que la france se réveille pour vivre et se développer , si nous ne nous redressons pas , il continuera sans nous . il nous manque une voix claire et ferme , une voix qui porte et qui soit respectée , il nous manque une vision et une stratégie , il nous manque un représentant qui porte haut la france et ses couleurs , il nous manque en somme un vrai président de la république . croyez -moi face à m. trump , à m. poutine , face",0,2017-02-09-fillon 
13,"yeux et je leur dis que je les aime . j' en ai blessé aussi , qui s' étaient battus , qui avaient été humiliés sur d' autres combats qui n' ont rien à voir , qui ont été les victimes de l' homophobie . j' ai reconnu , simplement , que d' autres , qui s' étaient battus contre votre propre cause , pouvaient être reconnus dans leur dignité , pouvaient être reconnus , même si je ne suis pas d' accord avec eux . ce n' était pas pour vous blesser , pour reconnaître que vous , vous n' aviez pas été humiliés . reconnaître la souffrance de l' un , ce n' est pas méconnaître la souffrance de l' autre . parce que , là",1,2017-02-18-macron 
14,"auprès de martine aubry , alors ministre de l' emploi et de la solidarité , j' étais l' une de ses plumes . pendant un an et demi , j' ai rédigé des discours au féminin . écrire , je suis émue , avec un , e , ne m' a pas rendu malade ! au contraire , cela m' a permis de réfléchir en profondeur à ces questions . pour lutter contre toutes les discriminations , je propose la mise en place d' un nouveau corps d' inspecteurs , sur le même modèle que l' inspection du travail ou de la direction générale de la concurrence , de la consommation et de la répression des fraudes . ils auront pour mission de tester l' accès au logement",0,2017-03-31-hamon 
15,"limite . mais ce n' est déjà pas le cas . mais ça n' est déjà pas le cas . la proportion d' étrangers en france est stable depuis les années 30 . pour autant , chaque année c' est l' objet d' un débat , un débat qui vise à instrumentaliser principalement la question de l' immigration pour en faire un commerce électoral . de là à dire qu' il n' y a pas de problème bien sûr qu' il y en a dès lors qu' il subsiste de l' immigration clandestine vis-à-vis de laquelle nous devons faire face mais la réalité c' est que s' il y a 200 000 entrées sur le territoire en france il y en a plus de 150 000 qui repartent",0,2017-03-20-hamon 
16,"si la violence est si rude , si je suis à ce point l' homme qu' il faut mettre à genoux , c' est parce que je suis porteur d' un projet qui bouscule le système . je suis plus qu' un adversaire politique , je suis un adversaire idéologique ! le système n' aime la droite que lorsqu' elle marche à l' ombre , lorsqu' elle se tait sur la liberté économique , lorsqu' elle se tait sur l' autorité , lorsqu' elle se tait sur les valeurs traditionnelles de notre pays , lorsqu' elle ne met pas des mots crus sur la réalité comme celle du totalitarisme islamique , lorsqu' elle ne remet pas en cause les arrangements conformistes de notre politique étrangère si mon projet",0,2017-02-09-fillon 
17,"me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de repli . c' est la condition pour les transformer non pas en",1,2016-11-04-macron 
18,"tour , les français ont placé marine le pen en position d' incarner la france et de présider notre pays si une majorité des électeurs lui accorde sa confiance au second tour . le projet incarné par nicolas dupont - aignan a , quant à lui , déjoué tous les pronostics et recueilli le soutien de près de 2 millions d' électeurs . ces deux projets étaient différents , portés par deux personnalités différentes , soutenus par des mouvements politiques différents , mais avaient en commun de défendre avant toute chose l' intérêt supérieur de la france et des français . c' est l' alliance de ces deux projets sur la base du seul intérêt supérieur de la nation qui peut aujourd'hui créer la dynamique nécessaire à la",0,2017-04-28-lepen 
19,"parti . arrivent les bananes dans un sens , arrivent de votre côté les voitures et je ne sais pas quoi . c' est ça leur modèle économique . vous vous ferez bien ce que vous voulez . vous voterez bien comme vous voulez , ça va de soi . mais dites -vous bien que c' est ça qu' ils ont préparé pour vous . c' est ça qu' ils veulent , et c' est ça qu' ils mettent en oeuvre . cela s' appelle le libre - échange et ça part de l' idée que si l' on laisse les marchandises circuler , tout va bien . cela , c' est une théorie du xviiième siècle . alors , à l' époque , on pouvait en effet",0,2016-12-17-melenchon 
20,"ce qui est de gauche dans le bilan de françois hollande ? il a fait pire que nicolas sarkozy . mais le plus navrant , c' est que de hollande à sarkozy en passant par juppé , valls et macron , tous ont comme projet de continuer à appliquer de manière encore beaucoup plus violentes des recettes qui ont tout détruits ces 20 dernières années . ce sont les candidats de la commission européenne . non . la situation de l' emploi ne s' améliore pas . nous n' observons que de petites fluctuations autour du point zéro . ca montre que l' organisme n' est pas mort . mais tant qu' on ne conduira pas une politique de relance , l' emploi ne repartira pas . cette",0,2016-08-26-melenchon 
21,"rien n' est jamais écrit à l' avance le peuple américain a voté et élu donald trump à la présidence des etats-unis d' amérique . en tant qu' alliés historiques de ce grand pays , nous devons le saluer et le féliciter . cette élection montre que rien n' est jamais écrit à l' avance . il faut toujours écouter ce que le peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis",1,2016-11-04-macron 
22,"transparence ne me fait pas peur , et j' attends maintenant que mes concurrents à la présidentielle se montrent aussi clair que moi . nul doute que la presse exigera d' eux des informations , et si elle ne le fait pas , alors nous verrons qu' il y a bien deux poids deux mesures . en vérité , au-delà de cette histoire de contrats parlementaires , il y a une entreprise de démolition qui nous ramène à la politique . si la violence est si rude , si je suis à ce point l' homme qu' il faut mettre à genoux , c' est parce que je suis porteur d' un projet qui bouscule le système . je suis plus qu' un adversaire politique , je suis",0,2017-02-09-fillon 
23,"cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de repli . c' est la condition pour les transformer non",1,2016-11-04-macron 
24,un homme seul de décider d' une guerre . il le faut pour que la france sorte de l' escalade belliqueuse dans laquelle elle est entraînée depuis 10 ans . où ses armes ont été engagées d' une façon bien dangereuse et hasardeuse sans qu' on sache jamais comment ce qui a été commencé pourrait se finir bien pour la raison qu' on n' en a aucune espèce d' idée en commençant . notre marche . que nous sommes capables de diriger le pays . nous sommes capables de faire de notre patrie le point d' appui pour les grands défis que l' humanité universelle doit relever . pour la part qui m' en reviendrait . j' y suis préparé . notre marche aujourd'hui notre volonté de construire,0,2017-03-18-melenchon 
25,"les perturbateurs endocriniens . c' est un domaine sur lequel il ne faudra surtout pas baisser la garde . que dit emmanuel macron sur ce point ? de qui est -il le plus proche ? des grands lobbies de l' industrie pétrochimique qui fabriquent du doute contre la réalité de ces dangers , ou de ceux qui veulent protéger les populations ? il offre à ses puissants interlocuteurs ce qu' ils demandent , il aligne son agenda politique sur l' agenda de ces grands groupes . le revenu universel est à la fois une mesure de pouvoir d' achat pour ceux qui travaillent , un dispositif de lutte contre la pauvreté et un moyen de maîtriser les transitions de plus en plus fréquentes dans les carrières professionnelles .",0,2017-03-09-hamon 
26,"noblesse . c' est une des clefs pour faire baisser le chômage . pour notre jeunesse je veux reconstruire une france qui soit une terre de création , une terre d' innovation . une france qui encourage , qui donne de l' élan et des forces à ceux qui ont toute la vie devant eux . le numérique change nos manières de vivre , de travailler . pour les générations qui viennent , le travail se fera de moins en moins dans de grandes structures bureaucratiques , hiérarchisées . je suis fier d' avoir lancé quand j' étais premier ministre le statut d' auto-entrepreneur . parce qu' il correspond à l' esprit du monde nouveau . la gauche engoncée dans son idéologie du passé s' est évertuée à",0,2017-03-16-fillon 
27,"et qui pourraient demain nous ligoter , lier nos décisions à leurs intérêts . sur ce terrain là moi je souhaite qu' il y ait des engagements clairs . m. macron , les dons sont défiscalisés ! quand on vous donne 7500 euros , l' etat en donne 5000 ! donc vous êtes financés publiquement . mais moi j' insulte personne . je peux vous poser une question , m. macron ? je fais confiance , je fais confiance . le problème , ce n' est pas que des gens riches financent votre campagne . ils ont parfaitement le droit . mais simplement pouvez -vous prendre l' engagement ici devant les français que parmi ces personnes les plus fortunées qui ont fait des dons importants pour vous ou",0,2017-03-20-hamon 
28,"million d' euro . je favoriserai le financement participatif , je faciliterai la transmission des entreprises familiales . j' aiderai nos agriculteurs qui sont étranglés de réglementations , en supprimant les normes superfétatoires que nos technocrates ont cru bon d' ajouter à celles qui sont fixées par l' union européenne . notre etat étouffe la liberté des français et s' étrangle lui-même à force de gonfler au fil de l' eau depuis des années . nous sommes au bout d' un processus d' alourdissement de l' etat qui a commencé en 1981 avec l' élection de françois mitterrand et qui n' est plus tenable . il y a dix ans , je parlais de l' etat en faillite . cette inquiétude , je l' ai toujours . après",0,2017-03-16-fillon 
29,il y ait la possibilité désormais pour une personne dans le couple de faire don de trimestres supplémentaires à son conjoint de façon à ce qu' ils puissent partir plus tôt à la retraite avec une pension qui soit une pension beaucoup plus élevée qu' ils n' auraient bénéficié s' il avait fallu compter sur une carrière beaucoup plus hachée comme c' est le cas pour un bon nombre de travailleurs . des questions sur lesquelles moi je veux m' engager . le compte pénibilité qu' on renforcera pour diminuer voire accélérer le départ à la retraite pour ceux qui ont eu un métier pénible et la possibilité de transférer des trimestres . tout dépend de ce que vous appelez pénibilité et des secteurs dans lesquels vous considérez,0,2017-03-20-hamon 
30,"élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses de fermeture ou de repli . c' est la condition pour les transformer non pas",1,2016-11-04-macron 
31,"macron incarne en tous points la poursuite des politiques qui ont affaibli notre pays , notamment sous le quinquennat de françois hollande dont il est l' héritier direct . au - delà de son statut de favori de la pensée unique , emmanuel macron imposera sans complexe aux français les règles les plus inhumaines de la mondialisation sauvage , renvoyant notre devise nationale au rang de slogan publicitaire . nous avons donc un devoir historique de mettre en échec ce , système , néfaste et de convaincre les français de choisir une autre voie , celle d' un projet politique patriote et républicain , fidèle aux promesses de notre nation enracinée dans un territoire et ancrée dans le coeur d' un peuple fier de ses valeurs . or",0,2017-04-28-lepen 
32,"et de santé . je pense que la société se construit autour d' interdits . que celui -là est fondamental . mais aujourd'hui , bien qu' elle soit un délit , la consommation de drogue , et notamment de cannabis , n' est pratiquement jamais sanctionnée . c' est pourquoi je propose que l' on ait recours , aussi souvent que possible , à la sanction par ordonnance pénale , qui permet de sanctionner rapidement . c' est une question d' efficacité . je me réjouis que le fils spirituel de françois hollande ouvre les yeux sur l' échec de la politique menée par son mentor . je regrette qu' on ne l' ait pas entendu le dire lorsqu' il était au gouvernement . c' est indigne d'",0,2017-02-18-fillon 
33,"seul obstacle à leur opération de survie , c' est moi . vous pouvez en tirer les conclusions que vous voulez . françois hollande est bien mal placé pour parler d' exemplarité . un président dont le ministre du budget a été condamné pour fraude fiscale peut -il parler d' exemplarité ? un président qui viole le secret - défense en montrant des plans d' opérations militaires à des journalistes peut -il parler d' exemplarité ? ce président ne devrait pas dire ça . je sens très bien le désarroi de certains électeurs . j' ai moi - même reconnu que les pratiques qui étaient celles du parlement pendant très longtemps n' étaient plus adaptées . mais je sens aussi à travers les innombrables messages que je reçois",0,2017-02-18-fillon 
34,"le franc qui la financera ? tous ces services publics dont mme le pen a récemment découvert les vertus ? le programme du fn c' est : fermons les frontières , rétablissons le franc , et nous abolirons le monde et l' arithmétique nous ferons tout ce que l' on veut et tous les vœux les plus fous seront exaucés . le programme du fn , c' est un peu comme ces publicités pour des magnétiseurs qui promettent la santé , la réussite aux examens , l' héritage de l' oncle d' amérique et le retour de l' être aimé ! il est facile de s' imaginer qu' on est les meilleurs quand on refuse de se comparer . les nationalistes donnent des coups de menton tout seuls",0,2017-03-16-fillon 
35,"s' opère à l' intérieur de l' union européenne qui était censée nous protéger et contre le pillage , le saccage des entreprises . il nous faut encadrer la liberté aujourd'hui absolue qui est celle des actionnaires , qu' il s' agisse de personnes ou de fonds financiers qui sont autant de parasites de sangsues posés sur le corps productif . pour cela , les travailleurs doivent recevoir des droits constitutionnels qui les rendent citoyens dans l' entreprise puisque la république qui a vaincu les monarques dans la cité les y a laissés certes . il faut qu' ils aient le droit de remontrance et de défiance contre les décisions qui mettent en danger la pérennité de l' outil de production . il faut qu' ils aient le",0,2017-03-18-melenchon 
36,"tous mes discours de campagne sont articulés autour de deux thèmes , la liberté et l' autorité . j' ai présenté mes propositions sur la sécurité à boulogne , en mars 2016 . cette question est au cœur de mon projet depuis longtemps . ce qui est vrai , c' est que les événements des derniers jours en région parisienne témoignent de la montée d' une violence très importante qui concerne des personnes de plus en plus jeunes . la situation est explosive . elle marque l' échec du gouvernement qui a été laxiste sur le plan pénal et immobile sur la modernisation et le renforcement des forces de sécurité . oui , il y a une énorme inquiétude des français . ils m' en parlent à chacun",0,2017-02-18-fillon 
37,"un nouveau système unifié . cela restera un système par répartition , mais un euro cotisé ouvrira les mêmes droits à chacun . à partir du moment où la loi sera votée , tout le monde entrera progressivement dans ce nouveau système pour les années qu' il lui restera à couvrir . quelqu' un de 45 ans conservera tous ses droits acquis jusque-là mais entrera dans ce nouveau système . cela permettra de mettre en attrition les régimes spéciaux . je ne les fais pas disparaître d' un coup de baguette magique ! un cheminot qui a 48 ans aura tous les droits acquis jusqu' à 48 ans . mais pour la fin de sa carrière , ses droits seront gérés par le nouveau système . je ne",1,2017-04-29-macron 
38,"cassant l' europe qu' on va sauver la france . je veux la france en tête , la france qui entraine ses partenaires . je ne parle pas d' une europe bureaucratique qui règlemente , qui décrète et qui classe sans suite les défis du xxième siècle . je parle de l' europe des nations , unies pour défendre la civilisation européenne . je parle d' une europe politique concentrée sur ses priorités stratégiques . je veux une europe de la sécurité et des frontières , qui nous protège . je veux une europe de l' énergie et du numérique , qui garantit notre indépendance face aux appétits des grandes puissances mondiales . je veux une europe qui ose défendre nos industries et nos emplois contre les assauts",0,2017-02-09-fillon 
39,"traités , des parlements et des citoyens européens . cette nouvelle assemblée de la zone euro aurait pour mission de débattre publiquement et de décider du budget de la zone euro , mais aussi des politiques d' harmonisation fiscale et sociale , des cibles à adopter dans la réduction des déficits . elle fixerait par exemple le taux minimum de l' impôt sur les sociétés en europe . si l' on projette ce parlement sur la base des parlements nationaux actuels , il pencherait plutôt à gauche . avec l' économiste thomas piketty , qui a travaillé avec moi sur ce projet de traité , nous imaginons une assemblée composée au maximum de 400 membres , principalement des députés , désignés selon le poids démographique et économique de",0,2017-03-09-hamon 
40,"est jamais écrit à l' avance . il faut toujours écouter ce que le peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français .",1,2016-11-04-macron 
41,"la taxe d' habitation car c' est un impôt qui n' est pas progressif et qui est injuste territorialement , étant plus élevé dans les petites villes et les périphéries que dans les métropoles . 80 % des français ne la paieront plus . le résultat , c' est que ma trajectoire budgétaire sera raisonnable . elle s' appuie sur des hypothèses de croissance prudentes et un objectif de 60 milliards d' économies par an à la fin du quinquennat . c' est atteignable . si on a du mieux - disant en termes de croissance et d' économies , le surplus sera consacré pour moitié à la baisse du déficit et pour l' autre moitié à la baisse de la fiscalité des ménages . à ce moment",1,2017-04-29-macron 
42,"aux vertus de cette inexpérience , de cette immaturité satisfaite de soi . ni pour la représenter dans un monde en pleine mutation , où les incertitudes sont nombreuses , où les rapports de force sont de plus en plus durs . ni pour lui apporter les réformes dont elle a besoin pour se relancer . ni pour rétablir l' autorité et la sécurité . hier et aujourd'hui , deux évènements nous rappellent à la vigilance et à l' action . le premier est un acte clairement terroriste . il s' agit de l' explosion d' un colis piégé qui a fait un blessé au siège du fmi à paris . dire qu' hier le ministre de la justice , jean jacques urvoas envisageait la fin de l'",0,2017-03-16-fillon 
43,"pouvez raconter ce que vous voulez . quel est le taux de pauvreté en allemagne ? non mais répondez à ma question . est -ce que vous le connaissez ? non mais attendez jean-luc mélenchon , une seconde . il est de 17 % . en france , il est de 14 % . vous choisissez la pauvreté comme un moyen de créer de l' emploi . mais monsieur l' allemagne est favorable pour la cogestion ! moi je suis pour que demain , il y ait autant de représentants des salariés . mais moi je l' ai dit . je veux revenir sur cette la seule idée innovante de cette campagne électorale : le revenu universel d' existence . c' est la seule idée véritablement nouvelle ,",0,2017-03-20-hamon 
44,"municipales et leur donner des pouvoirs en matière de contrôle d' identité , de manière à ce qu' elles puissent vraiment assurer la complémentarité de la police nationale . il faut dégager des effectifs de policiers supplémentaires par la suppression de la bureaucratie . s' il faut créer des postes de policier supplémentaires , on le fera . compte tenu de la gravité de la situation , je propose une loi de programmation sur la sécurité intérieure et la justice qui sera votée dès le début du quinquennat . elle se traduira par un milliard supplémentaire pour les forces de sécurité pour l' intérieur , deux milliards pour la justice avec 16.000 places de prison supplémentaires . je continuerai inlassablement à expliquer aux français que le pays croule",0,2017-02-18-fillon 
45,"l' existence d' une culture française . moi je suis fier de la culture française qui a écrit de grandes pages de l' histoire du monde . il a attendu le dernier moment pour sortir une esquisse de programme . moi j' ai préparé le mien depuis des années . il se glorifie de son immaturité et montre beaucoup de dédain pour les élus . moi j' ai donné près de quarante ans de ma vie au service de la france . a tous les niveaux . j' en ai tiré des leçons , des réflexions , des solutions . je ne crois pas , pour un président de la république française , aux vertus de cette inexpérience , de cette immaturité satisfaite de soi . ni pour",0,2017-03-16-fillon 
46,". ils devront attendre deux ans avant toute prestation sociale . notre communauté nationale est ouverte mais pas à n' importe quelle condition : je restreindrai les conditions d' accès à notre nationalité . , notamment , je reviendrai sur l' acquisition automatique de la nationalité à 18 ans : elle devra faire l' objet d' une déclaration de volonté , à l' occasion de laquelle l' etat vérifiera que les conditions d' assimilation ont été respectées . la france n' a pas pour autant vocation à être un pays fermé au reste du monde . nous continuerons de défendre notre tradition chrétienne de l' asile pour les victimes de persécutions , tout en réduisant les abus et les délais de traitement des demandes et en éloignant systématiquement",0,2017-04-11-fillon 
47,"travail , d' audace scientifique et culturelle . une histoire de combattants , de résistants . une histoire étonnante où nous avons rayonné dans l' humanité comme aucune autre nation . nos ancêtres ont parsemé notre pays de cathédrales et de châteaux . nous sommes le pays qui a produit des chefs - d' œuvre de la littérature et de la peinture , admirés dans le monde entier . nous avons insufflé dans le cœur des peuples les idéaux de liberté , d' égalité , de fraternité . nous avons su devenir la 5ème puissance du monde . est -ce qu' un peuple qui a produit tout cela doit dépérir et finir en regardant vivre le monde par sa fenêtre ? tout ce passé n' est pas un",0,2017-04-11-fillon 
48,"la moindre erreur , la moindre faille , le moindre scoop . on voudrait dans les médias que je sois un , saint , , je ne suis , mes amis , qu' un homme , un homme qui n' a pas enfreint la loi , un patriote qui aime son pays et qui lui a donné le maximum de ce qu' il avait dans les tripes . je n' ai rien à cacher . lundi , j' ai tenu une conférence de presse destinée à répondre point par point , à l' aide des faits et des faits seuls , aux accusations . j' ai porté à la connaissance du public l' intégralité de mon patrimoine . la transparence ne me fait pas peur , et j'",0,2017-02-09-fillon 
49,"ont tout perdu , leur vie , leur maison , leur famille et qui vivaient dans l' angoisse du quotidien , ont fini par craquer . bien sûr , le chômage mène parfois au suicide . c' est une réalité horrible face à laquelle nous ne devons plus fermer les yeux . car oui , quand on s' est formé pendant tant d' années , quand on a déménagé même pour trouver un travail , et que l' on se retrouve au chômage , quand on a été si courageux et que son usine ferme , on est bien frappé dans son honneur . quand on avait un foyer et que l' on se retrouve à loger toute sa famille dans une voiture , sur un parking ,",0,2017-03-15-lepen 
50,"réduire la discussion sur le droit du travail à une espèce d' opposition entre les généreux irréalistes et les réalistes qui réduisent les droits . cela , c' est une bataille qui mènera nulle part . comment nos voisins ont fait ? certains ont accepté de réduire les droits , massivement . eux ils ont fait de l' austérité -on entend souvent parler de cela . ce n' est pas ce que je propose . d' autres , les allemands , certains autres voisins , ont su créer , au plus près du terrain , des vrais accords , une logique productive industrielle pertinente . c' est cela que je veux pour notre économie . parce que , une exploitation agricole , l' exploitation que nous avons visitée",1,2017-01-07-macron 
