,text,label,group
10,"est libre de voter pour quelqu' un de plus jeune ! mais ce serait compliqué dans une société qui vieillit d' avoir toute une partie de la population non représentée . le renouvellement de la politique ne passe pas par des règles et des lois , mais par les choix des électeurs . quand on regarde ceux qui ont compté dans la vie politique française , on se serait privés de beaucoup de talents , comme le général de gaulle . c' est autre chose . je pense que la situation du pays est très difficile , et le président de la république doit jeter toutes ses forces dans la bataille pour réussir le changement . car cela va générer des oppositions , or j' ai bien vu",0,2017-04-19-fillon 
11,"! ainsi , les français seraient -ils incapables d' assumer leur souveraineté monétaire c' est - à - dire diriger leur économie ! je pose la question : n' a -t -on pas eu notre propre monnaie durant quinze siècles ? bien sûr que oui et cette monnaie a été l' instrument de nos succès économiques qui ont fait de nous dans l' histoire une des premières puissances mondiales . a partir du moment où l' euro n' a pas apporté les promesses de prospérité et de pouvoir d' achat que ses promoteurs nous avaient vendues , serait -il illégitime de poser le problème , de mettre le dossier sur la table , d' essayer d' analyser objectivement ce qui ne va pas ? le déni de réalité",0,2017-03-27-lepen 
12,"d' une économie circulaire et d' une agriculture de proximité . par ailleurs , il convient de noter qu' il n' y a plus de contrôle assurant une répartition de la production , comme pour le lait et le sucre . la gauche a toujours été favorable aux quotas pour à la fois garantir des prix , et assurer une répartition de la production sur le territoire . il faut , comme toujours , trouver le bon équilibre entre la préservation de la ressource et sa gestion . l' eau est une ressource importante pour les régions sèches sans laquelle il ne peut y avoir de vie et d' agriculture . il nous faut adapter l' agriculture à ces écosystèmes arides . c' est pourquoi je propose la",0,2017-03-02-hamon 
13,"un problème dans les caisses , oui , il y avait un problème aussi longtemps qu' il y a du chômage . je me rappelle le nombre de discours que j' ai pu faire au sénat sur le thème , mettez 1 million de gens au travail et il y a plus de trous dans la caisse de la sécu , , eh en effet . eh en effet . ça , on l' a vécu , en 2002 , 2001 , 2000 , voilà , c' est comme ça , à cette époque -là tous les comptes étaient au vert , comment ? on a eu 2 millions qui sont revenus au travail . parmi ces 2 millions , il y en a , stricto sensu ,",0,2017-01-11-melenchon 
14,"le cœur de la démocratie . c' est lui qui a tout le pouvoir , dans mon idée d' ailleurs j' en étends les pouvoirs avec ce référendum révocatoire , avec le fait que l' on fait voter à 16 ans , que le vote est obligatoire et que les votes blancs sont comptés . moi je n' ai pas d' autre ma stratégie révolutionnaire puisque je me réclame d' une révolution citoyenne , c' est - à - dire la récupération par les citoyens de leur pouvoir , c' est le suffrage universel et la règle de la démocratie . il y a d' autres à l' extrême-gauche , ils sont pour d' autres choses et à l' extrême-droite pour autre chose . moi je suis pour",0,2017-03-17-melenchon 
15,"pour pouvoir répondre à cet engagement . ensuite , je veux qu' on construise différemment les projets scolaires . pour aller dans ces zones en difficulté , ça ne peut pas être les maîtres les moins expérimentés , payés un tout petit peu plus que les autres , ou qui le sont parce qu' on les nomme dans ces endroits -là . donc ce que je veux changer , pour mieux protéger , c' est de redonner de l' autonomie à l' école , au collège , au lycée , y compris en termes de recrutement , sur la base de vrais projets pédagogiques et en rémunérant beaucoup mieux celles et ceux qui font ! puis , ce que je veux qu' on fasse aussi , c' est",1,2017-02-28-macron 
16,"ce qui n' est plus supportable , c' est que la réussite soit toujours pour les mêmes . je veux davantage de , fab labs , et d' incubateurs où l' on peut tester un projet de création d' entreprise . je multiplierai les fabriques de la culture , qui seront des passerelles permettant des rencontres artistiques . j' investirai dans la rénovation thermique des logements et fixerai des objectifs ambitieux en matière de mixité sociale . enfin , il faut hausser le niveau du service public de l' emploi . je refuse les quotas , que ce soit dans des concours ou dans la fonction publique . en revanche , je suis pour des politiques différenciées . faire plus pour ceux qui ont moins , dans les",0,2017-02-19-hamon 
17,"un appel à la rébellion contre les féodalités qui veulent nous placer sous le joug du tout économique ou du tout religieux , un appel à tous les patriotes à se regrouper derrière notre drapeau , nos valeurs , notre fierté retrouvée pour relever notre peuple et revivifier notre esprit national . les politiciens du système que vous voyez , à longueur d' antenne , expliquer que nous ne sommes plus rien et que nous ne comptons plus dans le monde , ont tiré l' échelle . peut - être parce qu' ils ne croient pas en eux , ils clament qu' il ne faut plus croire en la france , que nous ne sommes plus capables de rien , que nous n' avons plus d' avenir dans",0,2017-03-27-lepen 
18,"d' un coup autant de signes de repli sur soi ? je souhaite que l' on combatte , avec les musulmans eux - mêmes , la montée de cet intégrisme . je propose simplement l' instauration d' un dialogue entre l' etat et la religion musulmane . comme il y en eut un autrefois entre l' etat et la religion catholique . il faut que les musulmans acceptent les mêmes règles que les autres religions . c' est aux conseils d' administration des universités de décider de leur règlement intérieur . d' abord parce que les universités sont des lieux de liberté depuis le moyen age : la police n' a pas le droit d' intervenir dans les campus universitaires . si on décidait d' une loi sur",0,2017-04-19-fillon 
19,"aussi développer la formation professionnelle des personnes au chômage , notamment pour sortir de ces situations ubuesques où l' on constate des pénuries de main d' œuvre qualifiée alors que le chômage n' a jamais été aussi haut . mes amis , pour redresser la france , il faut enrayer le fléau du chômage , mais aussi refonder les piliers de la république . la famille est un des piliers de notre société . elle a été dédaignée . je la protégerai , je lui redonnerai ses droits et des moyens supplémentaires ! j' ai parlé de l' école et de la formation . l' ecole de la république est aussi l' ecole du civisme et de la citoyenneté . elle a dérivé loin de cet idéal .",0,2017-01-19-fillon 
20,". la république , c' est la liberté de conscience et de religion , y compris quand elle est visible , tant qu' elle ne trouble pas l' ordre public . il faut se référer à l' article 31 de la loi de 1905 . marine le pen détourne la laïcité pour en faire un instrument antimusulman . si elle arrive au pouvoir , c' est l' embrasement garanti des banlieues . nous avançons dans le rassemblement . nous nous sommes parlé vendredi avec jean-luc . quant à yannick jadot , s' il y a un accord avec lui , ce ne sera pas hamon qui prend le programme de jadot , et jadot ne prendra pas tout le programme de hamon . ce sera un accord dynamique",0,2017-02-19-hamon 
21,"a été menée ces dernières années et mieux exploiter les dispositifs créés . il existe des domaines où nous avons besoin d' établir des normes et des réglementations : la santé , l' environnement . la question est d' adapter ces normes à la réalité et à la diversité des situations des agriculteurs sur leurs exploitations . la norme peut en effet , dans certains cas , s' assimiler à une trop forte contrainte . il faut trouver un juste milieu , permettant d' orienter un secteur , sans pour autant déstabiliser les acteurs . la difficulté est souvent d' amener des changements dans les manières de produire . plutôt que des politiques normatives , il serait préférable d' adopter des politiques contractuelles , qui fixent des objectifs",0,2017-03-02-hamon 
22,10 km rencontrer des responsables syndicaux et c' est ce qui m' a poussé à quitter la réunion dans laquelle j' étais pour venir les voir parce que ce sont eux qui sont les victimes de la politique menée par m. macron lorsqu' il a été durant cinq ans aux côtés de françois hollande une politique qui vise à démultiplier et à aggraver la mondialisation sauvage à jeter tous contre tous et à susciter des délocalisations massives . il y a aujourd'hui je crois 40 000 emplois qui ont été perdus dans le cadre de délocalisations de ce type . je viens dire que ce modèle économique est un modèle fondé sur une concurrence déloyale qu' il faut donc y mettre fin . il faut se réarmer face,0,2017-05-01-lepen-2 
23,"fleuve nourri de confluents nombreux , la rencontre de la tradition et de la modernité . si les français forment un peuple , ce n' est pas non plus parce qu' ils coexistent passivement . le fondement de la culture française , c' est de prétendre à l' universel . aller vers hugo , gide , duras , glissant ou yourcenar , c' est l' inestimable opportunité donnée à chacun de vivre la vie des autres , de dépasser sa condition . c' est la raison pour laquelle la france est plus qu' une somme de communautés . elle est cette idée commune , ce projet partagé , dans lesquels chacun , d' où qu' il vienne , devrait pouvoir s' inscrire . partir de ce que nous",1,2017-03-16-macron 
24,"la revanche , vous voulez de la liberté , vous êtes attachés à des valeurs , à des femmes et des hommes de responsabilité ! je dis aux femmes et aux hommes du centre : vos valeurs , vos équilibres , ce sont ceux que nous portons . je dis à la société civile : on va gagner parce que nous réconcilions ! alors , dans cette belle ville de nantes , je ne peux pas , après les propos infâmes et indignes tenus par madame le pen et insultant les protestants de france non ! ne sifflez jamais ! cela ne sert à rien ! c' est leur arme . la vôtre est plus puissante : c' est l' enthousiasme , c' est la conviction ! je",1,2017-04-19-macron 
25,". nous soutiendrons une filière française de l' hydrogène , cette énergie propre , pour réduire notre dépendance au pétrole ! ces chantiers sont autant d' immenses gisements d' emplois dans lesquels la jeunesse de france aura à cœur de s' investir et de s' épanouir ! nous vivons également une révolution économique avec la robotisation , l' uberisation qui certes ouvrent de nouvelles perspectives mais aussi font naître de nouvelles dérives notamment par la précarisation qu' elles entraînent . nous ne devons plus traiter ces questions dans la crise mais anticiper ce monde nouveau qui pointe pour l' apprivoiser , le canaliser , en tirer le meilleur dans le respect de situations existantes . nous mettrons en place les nouvelles régulations qui permettront d' allier l' emploi",0,2017-04-02-lepen 
26,", je supprimerai les taxes inutiles et complexes , j' exonèrerai de charges sociales l' embauche d' un jeune en alternance , je mettrai un terme à l' utopie désastreuse des 35 heures en donnant aux salariés et aux entrepreneurs le pouvoir de négocier ce qui est bon pour eux . je repasserai nos fonctions publiques aux 39 heures pour pouvoir compter sur un etat fort , un etat qui ne croule pas sous les déficits , un etat qui offre à ses agents publics des perspectives de carrière . notre code du travail est une barrière de 3400 pages . je veux refonder le code du travail autour d' une idée simple : n' y laisser que ce qui relève des normes sociales fondamentales , et renvoyer",0,2017-03-09-fillon 
27,"protéger , encore faut -il qu' il y ait des frontières . l' application de la loi mais de toute la loi partout . les zones de non-droit c' est fini . en matière de sécurité , mon projet est clair : la protection à l' intérieur , la puissance à l' extérieur . à l' échelon international , vous le constatez le monde change , un monde ancien disparaît . l' élection du président trump , en amérique , l' arrivée au pouvoir de theresa may en grande-bretagne , l' affirmation de la russie comme une puissance mondiale et l' afrique qui attend désespérément une france partenaire avec une diplomatie fondée sur l' équilibre et l' indépendance avec pour fil conducteur le respect de tous les peuples",0,2017-04-27-lepen 
28,"qui seront des passerelles permettant des rencontres artistiques . j' investirai dans la rénovation thermique des logements et fixerai des objectifs ambitieux en matière de mixité sociale . enfin , il faut hausser le niveau du service public de l' emploi . je refuse les quotas , que ce soit dans des concours ou dans la fonction publique . en revanche , je suis pour des politiques différenciées . faire plus pour ceux qui ont moins , dans les zones rurales comme dans les quartiers . je constate une montée du fondamentalisme et du communautarisme mais je ne formulerai pas de prédictions apocalyptiques . il existe au sein de l' islam une dérive sectaire , violente et fanatique . je souscris à l' analyse de rachid benzine :",0,2017-02-18-hamon 
29,"peut se disputer sur des sujets sérieux . vous ne savez pas en citer une seule . non , l' étude de l' ocde elle dit qu' il y aura 9 % d' emplois qui peuvent être détruits dans l' économie française non , j' ai dit entre 9 et 50 . vous n' avez rien à m' opposer à ces études . dont acte . donc je pense il faut maîtriser cette révolution numérique et la responsabilité des politiques elle est de mettre en œuvre quoi ? une sécurité sociale qui permette notamment aux jeunes ou aux moins jeunes de faire face à des situations où ils basculeront d' un travail salarié en contrat court à un travail non salarié à des moments où ils voudront créer",0,2017-02-06-hamon 
30,"au mal être collectif dans lequel notre pays a été plongé depuis bien trop longtemps . le territoire que veut administrer monsieur macron vivra sous le règne du laisser - aller , du laisser - passer , du laisser faire . le laisser - aller , c' est le laxisme généralisé vous savez celui qui comme sous françois hollande organise l' impunité des délinquants , celui qui laisse les communautés s' organiser entre elles avec leurs règles à côté et parfois contre les règles de la république , le laxisme qui laisse bafouer le principe de laïcité et sous couvert de religion laisse se multiplier les provocations idéologiques de la part d' islamistes dans les cantines , dans les hôpitaux , dans les rues , sur les plages",0,2017-04-27-lepen 
31,"pour nom léopold sédar senghor , kateb yacine , ahmadou kourouma , salah stétié , c' est que nous avons réussi à faire rayonner notre meilleure part . ce que nous avons en commun , ensuite , c' est l' héritage culturel de notre pays . autant je veux lutter contre une conception de la culture comme identité qui exclut , comme monde fermé aux autres , autant je voudrais redire aux français qu' ils doivent être fiers de leur héritage . or , parcourant le pays depuis des mois , que vois -je ? je vois une france qui n' a pas renoncé à perpétuer les arts et les lettres qui l' ont faite si grande . elle continue de s' enorgueillir de ses écrivains , de",1,2017-03-16-macron 
32,"la guyane est bloquée . depuis près d' une semaine , cayenne , kourou et saint laurent du maroni subissent les affres des barrages bloquants . depuis près d' une semaine , le centre spatial fait savoir que le tir de fusée est différé . depuis près d' une semaine , les avions sont contraints de faire demi-tour ou d' être déroutés sur les aéroports voisins parce qu' ils ne peuvent plus se poser à cayenne . depuis près d' une semaine , le ministre de l' outre-mer n' a rien trouvé de mieux que de convoquer une réunion , à la fin du mois , sous les lambris de son ministère . je laisse imaginer que dans pareil cas , mon ministre serait déjà à pied d'",0,2017-03-27-lepen 
33,"devons surmonter ensemble . l' union européenne doit franchir , sans attendre , un nouveau pas : à brève échéance , nous devons créer une europe de la souveraineté , capable de nous protéger des menaces extérieures pour mieux assurer la sécurité intérieure . les accords de schengen , si bénéfiques à nos échanges , comme les 350 000 travailleurs frontaliers français le vivent chaque jour , doivent être préservés et leur suspension limitée aux situations d' urgence . dans le même temps , nous devons renforcer le corps de garde-frontières européen , qui est une avancée majeure , en lui donnant compétence pour aider à la protection durable des frontières des etats membres qui en ont besoin , sans limiter son action aux situations d' urgence .",1,2017-01-02-macron 
34,"leur production . le revenu universel pour les agriculteurs permettra aux agriculteurs d' être protégés contre les aléas climatiques et économiques . pour cela également , je mettrai en place une politique volontariste pour rééquilibrer les rapports de force entre producteurs et acheteurs , au niveau national et européen et pour les protéger des aléas des prix des produits sur les marchés . je veux aussi pour nos agriculteurs un meilleur accès au soin , car ils souffrent beaucoup d' affections liées à la dureté de leur travail . je veux les protéger contre les risques de l' emploi des pesticides en reconnaissant l' empoisonnement par les phytosanitaires comme maladie professionnelle . je veux également généraliser le droit au répit , pour que les exploitants en situation d'",0,2017-03-02-hamon 
35,"hommes qui viennent de la social-démocratie , de la gauche responsable qui veut gouverner , des écologistes responsables , des radicaux , du centre qui est un allié objectif avec françois bayrou , du centre - droit et de la droite libérale - sociale et européenne . tous auront en commun de s' être engagés au préalable à soutenir le contrat que nous proposons au pays . ce qu' on fera , oui , sera profondément différent : une alternance réelle , pas l' alternance du tic - tac . c' est une révolution politique et culturelle . j' ai dit que je nommerai à matignon la personne la plus qualifiée pour ce poste , c' est - à - dire qui aura une capacité à conduire une",1,2017-03-14-macron 
36,"existe pas une culture française , comme si l' on pouvait réduire tant de richesses à un visage unique , à une parole univoque , à une histoire uniforme . la culture française est un fleuve nourri de confluents nombreux , la rencontre de la tradition et de la modernité . si les français forment un peuple , ce n' est pas non plus parce qu' ils coexistent passivement . le fondement de la culture française , c' est de prétendre à l' universel . aller vers hugo , gide , duras , glissant ou yourcenar , c' est l' inestimable opportunité donnée à chacun de vivre la vie des autres , de dépasser sa condition . c' est la raison pour laquelle la france est plus qu'",1,2017-03-16-macron 
37,"de solidarité que notre pays a connu depuis la libération , la chancelière , angela merkel , est venue à paris exprimer avec émotion que l' allemagne vivait ce drame avec nous . aujourd'hui , nous sommes tous berlinois . le terrorisme ne connaît pas les frontières . il n' a pas la france pour ennemie ou l' allemagne pour adversaire . le terrorisme veut détruire l' europe . il veut en finir avec notre civilisation commune . il veut défaire nos valeurs collectives . il porte la mort quand l' union des européens entend défendre la paix et permettre la vie commune . pourquoi nous nous sentons européens , comme des millions d' allemands se sont sentis européens en janvier 2015 et lors des tragiques attentats qui",1,2017-01-02-macron 
38,"de troisième pour permettre la mixité des parcours , pour éviter que les jeunes des quartiers soient forcément destinés à ­l' enseignement professionnel . ce qui n' est plus supportable , c' est que la réussite soit toujours pour les mêmes . je veux davantage de , fab labs , et d' incubateurs où l' on peut tester un projet de création d' entreprise . je multiplierai les fabriques de la culture , qui seront des passerelles permettant des rencontres artistiques . j' investirai dans la rénovation thermique des logements et fixerai des objectifs ambitieux en matière de mixité sociale . enfin , il faut hausser le niveau du service public de l' emploi . je refuse les quotas , que ce soit dans des concours ou dans",0,2017-02-18-hamon 
39,"nos peintres , pas un concert sans que soient joués nos compositeurs . ne croyons pas les professionnels du pessimisme , des regrets : la culture française conserve son rang parmi les nations . elle reste ce modèle vers lequel tournent les yeux ceux qui cherchent un surcroît de sens . elle est ce havre où la liberté de l' esprit est une réalité . mais il y a plus . dans ce monde qui change si profondément , qui menace d' effacer les frontières , de nous fondre de façon indistincte , notre culture est un atout maître . par elle nous savons dialoguer avec le monde . grâce à elle , nous savons que la puissance des valeurs est plus grande que les forces de l'",1,2017-03-16-macron 
40,des pays lointains avec des images très anxiogènes n' est ce pas avec des batailles dans les rues . des armes on avait l' impression d' être cet après midi au milieu de paris . eh bien je vais vous rappeler une chose très simple ça s' appelait l' écu m. lenglet . ca s' appelait l' écu c' est - à - dire que c' était une monnaie commune c' était une unité de compte mais monsieur c' était l' ancêtre de l' euro . mais c' était l' ancêtre de l' euro . mais les banques centrales faisaient leurs transactions en écu les marchés financiers en écu les pays en écu les grandes entreprises en écu ceux qui le voulaient mais monsieur qu' est -ce que,0,2017-05-01-lepen-2 
41,"engagement forts . mais c' est aussi une immense responsabilité . je mesure qu' au nom du parti socialiste , je mets aujourd'hui mes pas dans ceux impressionnants de françois mitterrand , lionel jospin , françois hollande , ségolène royal et que c' est pour moi une immense responsabilité dans un moment où la gauche se cherche , où les électeurs de gauche aspirent à ce qu' on se tourne vers l' avenir et à ce qu' on leur propose des solutions par rapport aux problèmes qu' ils vivent , pas tels qu' ils les vivaient auparavant . mais je pense surtout que la stratégie des hommes providentiels elle ne peut que décevoir , que c' est une imposture parce que personne n' est providentiel . oui mais",0,2017-02-06-hamon 
42,"bien loin . benoît hamon aurait -il une majorité ? beaucoup de responsables de gauche sont en train de le quitter , l' un après l' autre . j' aurais avec moi des femmes et des hommes qui viennent de la social-démocratie , de la gauche responsable qui veut gouverner , des écologistes responsables , des radicaux , du centre qui est un allié objectif avec françois bayrou , du centre - droit et de la droite libérale - sociale et européenne . tous auront en commun de s' être engagés au préalable à soutenir le contrat que nous proposons au pays . ce qu' on fera , oui , sera profondément différent : une alternance réelle , pas l' alternance du tic - tac . c' est",1,2017-03-14-macron 
43,"récupération par les citoyens de leur pouvoir , c' est le suffrage universel et la règle de la démocratie . il y a d' autres à l' extrême-gauche , ils sont pour d' autres choses et à l' extrême-droite pour autre chose . moi je suis pour le suffrage universel , la démocratie , le pluralisme politique , c' est - à - dire le fait qu' il y ait des partis d' opinion contraires . en permettant aux gens de s' exprimer et en particulier sans doute en mettant de la proportionnelle dans les élections intégrales , ça ne me paraît pas déraisonnable . c' est mon point de vue . mais j' admets que la question est ouverte , moi je n' ai pas une réponse",0,2017-03-17-melenchon 
44,": en travaillant avec mes proches , j' ai privilégié une collaboration de confiance qui aujourd'hui , suscite la défiance . le temps , l' époque , a changé . j' ai décidé de mon propre chef d' interrompre cette collaboration en 2013 . j' aurais sans doute dû le faire avant . je dois donc des excuses . rien n' ébranlera ma volonté désormais , c' est à vous de décider et à vous seuls . faites - le en conscience et faites - le avec exigence . exigez ce droit que personne ne saurait vous confisquer : le droit à une campagne loyale , sans coups bas ni coups montés , à l' issue de laquelle vous serez amenés à faire un choix crucial , sans",0,2017-02-08-fillon 
45,", le valoriser , l' ouvrir à tous . pour mes adversaires , l' emploi c' est encore et toujours l' affaire de l' etat . nous sommes l' un des pays au monde les plus réglementés , l' un des plus imposés de l' ocde et avec 5,5 millions d' agents publics nous sommes l' état d' europe le plus administré . mais , pour la gauche et l' extrême droite , cette réalité importe peu . ils préfèrent crier haro sur ceux qui , avec moi , veulent réduire ce chiffre de 8 % sur 5 ans pour réduire nos déficits et alléger les contraintes qui pèsent sur les initiatives . oui , deux camps s' opposent : le camp de ceux qui pensent que pour",0,2016-12-13-fillon 
46,pas mon cas . non seulement je n' ai pas peur de lui mais je veux qu' on l' entend plus souvent et c' est pour ça que je veux mettre en œuvre le référendum d' initiative populaire pour que 500000 citoyens français puissent se saisir eux mêmes et réclamer le vote d' une loi . mais ce que vous avez dit est faux en réalité c' est la bce qui a coupé les liquidités à la grèce créant une panique et c' est bien le problème de l' euro . merci de mettre le doigt sur ce sujet . m. lenglet je l' ai dit plusieurs fois j' ai dit à tous ceux qui nous écoutent vous savez l' euro ce n' est pas seulement une monnaie,0,2017-05-01-lepen-2 
47,"allemagne vivait ce drame avec nous . aujourd'hui , nous sommes tous berlinois . le terrorisme ne connaît pas les frontières . il n' a pas la france pour ennemie ou l' allemagne pour adversaire . le terrorisme veut détruire l' europe . il veut en finir avec notre civilisation commune . il veut défaire nos valeurs collectives . il porte la mort quand l' union des européens entend défendre la paix et permettre la vie commune . pourquoi nous nous sentons européens , comme des millions d' allemands se sont sentis européens en janvier 2015 et lors des tragiques attentats qui ont suivi . l' unité sereine avec laquelle la société allemande a réagi à cette attaque , comme aux récents événements de munich , est admirable",1,2017-01-02-macron 
48,"vie des gens honnêtes . il y a une chose qui ne sera jamais pardonnée à françois hollande , c' est d' avoir trahi la jeunesse . il a menti en lui promettant n' importe quoi . il a menti en lui cachant la réalité . il a menti sur les chiffres du chômage . la réalité , la voici . près d' un jeune actif sur quatre est au chômage . plus de 100 000 jeunes quittent , chaque année , le système éducatif sans diplôme ni qualification . deux millions d' entre eux sont à la dérive , ni au collège , ni en formation , ni au travail . , au-delà de la jeunesse , six millions de français pointent à pôle emploi . la",0,2017-01-19-fillon 
49,"faire passer pour une offre nouvelle , quand ils ne sont que les produits du recyclage des deux derniers quinquennats ! fillon - macron , le système veut l' un ou l' autre à l' elysée , les médias leur font la cour , les pseudo instituts indépendants vantent leur programme , comme frappés par , le syndrome des habits de l' empereur , ! peu importe que l' un ou l' autre arrive à l' elysée pourvu que ce ne soit pas nous ! pourvu que ce ne soit pas le peuple qui se réinvite dans la politique de la france ! mon projet repose sur une vision différente , une grande vision , une belle vision . il est le seul réellement alternatif parce que nous",0,2017-04-02-lepen 
50,"les candidats pour les 5 ans à venir . ne vous laissez pas bercer de mots , lisez attentivement tous les programmes ! ne soyez pas formatés comme certains adversaires qui refusent de serrer nos mains ou de prêter l' oreille à notre discours ! notre message est terriblement moderne et profondément altruiste , parce qu' il plaide pour la diversité du monde , il est universel , parce qu' il propose une haute vision de l' homme , il est humaniste , parce qu' il postule la proximité , il est écologique , parce qu' il fait passer la volonté du peuple avant tout , il est démocratique , parce qu' il défend la france et les français en toutes circonstances , il est juste et patriote",0,2017-04-02-lepen 
